id,IsFraud
211306,0.0015696608787557505
211307,0.00028504743150679126
211308,0.0031258055739429792
211309,0.0008944430485314106
211310,0.003957365944362395
211311,0.0012976567901801712
211312,0.0008091823212529859
211313,0.00197167591742125
211314,0.0011763216305581846
211315,0.0012518456889986115
211316,0.0012536648428895297
211317,0.005553894377668798
211318,0.0002962280067113197
211319,0.001361154436458439
211320,0.0006425434722966775
211321,0.00047079939745685816
211322,0.0011165345463121528
211323,0.001232556270883194
211324,0.004905430546709896
211325,0.0006771678048717533
211326,0.00022594116444030077
211327,0.0006414789907335937
211328,0.00772356655705297
211329,0.00210060001973473
211330,0.0003685091721275076
211331,0.0010784918956724726
211332,0.0011662712633620086
211333,0.0004503854013700674
211334,0.00044493318396994903
211335,0.0012016483828046758
211336,0.001835159343002872
211337,0.0018660000059314314
211338,0.00235270099149337
211339,0.0013580917851583523
211340,0.001222322410406193
211341,0.00096925782313364
211342,0.0005183979925579153
211343,0.00021275566728127902
211344,0.0005590223004720738
211345,0.00048404969094170496
211346,0.0010850376286246366
211347,0.0028899530460977734
211348,0.0007408430638269858
211349,0.0007219522772406513
211350,0.0012659291171138933
211351,0.0012498908610937814
211352,0.004371611655333368
211353,0.000728490088788592
211354,0.00028656363094951273
211355,0.0019100284070146627
211356,0.0014568545946674915
211357,0.0012247545579035066
211358,0.004105150628034121
211359,0.0020342788314956406
211360,0.0012247896334432018
211361,0.00030280737397504927
211362,0.0009470196461147182
211363,0.0030717315538968046
211364,0.0011797303860822683
211365,0.0004335543241677241
211366,0.0020202865160743252
211367,0.0003849905171167663
211368,0.0013759570265388182
211369,0.0020858200185822143
211370,0.0015755372301464517
211371,0.004423486512860427
211372,0.0013080312594176053
211373,0.0003156010815715273
211374,0.0002815034606629243
211375,0.00043705768084366565
211376,0.0003166899050475037
211377,0.0025200775400197727
211378,0.0008979334272421911
211379,0.0011127459415675891
211380,0.0008974442829953076
211381,0.0010269716171255729
211382,0.00028130585449988126
211383,0.0012738214077607694
211384,0.0007512577886762891
211385,0.0006547962344648598
211386,0.00042981730881028993
211387,0.001067674887716847
211388,0.00022705694886093118
211389,0.0008546364020241027
211390,0.002796419140044567
211391,0.0023411471959173097
211392,0.00019708930555364725
211393,0.00029022881859086356
211394,0.0013432740055491124
211395,0.0002695637218909051
211396,0.0011581656266867236
211397,0.0009066038264454312
211398,0.0017035376242160562
211399,0.0012098972331543959
211400,0.0010270578453206772
211401,0.000336271681367798
211402,0.0002279193461451104
211403,0.0006149552993873484
211404,0.0003067990082534084
211405,0.0006150968610089253
211406,0.0005041287815674599
211407,0.001386396837931775
211408,0.0003002978008157553
211409,0.0006482774238946723
211410,0.002477105751375026
211411,0.002836020140082117
211412,0.0005708742663983697
211413,0.0026509656205174928
211414,0.001013445976391444
211415,0.00211346159746745
211416,0.0003808745322669456
211417,0.000700682252746066
211418,0.0004608903112132994
211419,0.0016968002676656644
211420,0.0008678213664032246
211421,0.0015523822132141674
211422,0.0009959019647524216
211423,0.0038326557671111597
211424,0.0006311851011632198
211425,0.0014767183039052817
211426,0.00047086509636701257
211427,0.0013956572147715818
211428,0.0015495581344010664
211429,0.00461273976765198
211430,0.004405085246139994
211431,0.00047046906420224167
211432,0.00036759870066578663
211433,0.0007420087171639664
211434,0.0015582570606623056
211435,0.0031879047583818765
211436,0.0011152305704559666
211437,0.0008763280474990025
211438,0.005540126920496453
211439,0.0007658067819805583
211440,0.0007054410608736512
211441,0.0016969645340275557
211442,0.0004225324949357328
211443,0.0034595841903834637
211444,0.0006839855545861258
211445,0.0010015771149876015
211446,0.0017776684936659495
211447,0.001706584944630106
211448,0.0014425068630445554
211449,0.0007571332064457784
211450,0.0014847845351564082
211451,0.0015407122860743529
211452,0.0012781620130053173
211453,0.0021572674783107435
211454,0.00039317555163159853
211455,0.004383287183914436
211456,0.0021697534179268485
211457,0.0005050934209015181
211458,0.0008437088103037944
211459,0.0006125867558187784
211460,0.0020448505417140863
211461,0.0006751746343172869
211462,0.00018282647963269738
211463,0.0007960599805486638
211464,0.0006696496149206692
211465,0.001684619367146856
211466,0.002339884707070971
211467,0.0006794026734667318
211468,0.0006559991094240547
211469,0.0007264961475214588
211470,0.00017138636143827955
211471,0.00019139233170486255
211472,0.001242093635252284
211473,0.00352551461028613
211474,0.000995097445552986
211475,0.0023198170646861645
211476,0.000167724520145283
211477,0.0009160041442529212
211478,0.0007972608948236684
211479,0.0006985650213703242
211480,0.0008618855995510867
211481,0.004685338696802353
211482,0.001323001746562899
211483,0.0019660792856577955
211484,0.001400938719869126
211485,0.00026146755406696346
211486,0.00048146695075115283
211487,0.0008497084389414715
211488,0.0011417909207616756
211489,0.00041520932780779164
211490,0.0015670928590368505
211491,0.0011015538174495225
211492,0.0013868622767223935
211493,0.0007024164185609159
211494,0.0007593972278572593
211495,0.0005577829105515781
211496,0.0014135576396604233
211497,0.0005482548910602501
211498,0.00039276153517308926
211499,0.0019990074654289308
211500,0.002369269900433886
211501,0.000879408162278106
211502,0.0005193118900650716
211503,0.0018446516155526203
211504,0.0013430397416325248
211505,0.0008533087855634798
211506,0.0017661860100732331
211507,0.001669032054029332
211508,0.002159466401383542
211509,0.0010919111626076048
211510,0.0018553693004036559
211511,0.0007208563581202837
211512,0.00038846441936464694
211513,0.0005797896796883073
211514,0.0007636141483402505
211515,0.002142576485199361
211516,0.0011650393813974354
211517,0.0034035699380738837
211518,0.0005330579997171332
211519,0.0032536922343674997
211520,0.0003438154953790195
211521,0.0007570559060155806
211522,0.00022846543106405426
211523,0.006332502879238881
211524,0.0005723296182345799
211525,0.00022763642082995492
211526,0.0005371166231834905
211527,0.0008980911002022121
211528,0.0021924669596648473
211529,0.0008262549259711936
211530,0.0010865399154078282
211531,0.003572767390992179
211532,0.0016958213337816704
211533,0.002414055308500737
211534,0.0004845850273815148
211535,0.0009196350034043731
211536,0.0002486312038612971
211537,0.0016019055382645207
211538,0.0020991405771988553
211539,0.0004209822027744195
211540,0.0007800104682945885
211541,0.0036817273985611824
211542,0.0005135682610724389
211543,0.0008478019110537795
211544,0.0008298634939605953
211545,0.00045644429413775373
211546,0.0028899136657316036
211547,0.0006406668369385363
211548,0.0008603496004905715
211549,0.0007267439970138301
211550,0.0013711325247962316
211551,0.007844353692023583
211552,0.002021288987153539
211553,0.0009884656852388212
211554,0.00044011225424654416
211555,0.001955504857398825
211556,0.0013663557546631103
211557,0.0015734891048820913
211558,0.0005483988820094582
211559,0.004769112028522914
211560,0.0005265045175568839
211561,0.0015986449260612786
211562,0.0008088183080400592
211563,0.0003480259049793232
211564,0.0017774316165647373
211565,0.0024679031347227235
211566,0.0018247815074943377
211567,0.001294526313207871
211568,0.006749373568446721
211569,0.0008462189641679855
211570,0.000743464405123565
211571,0.0003227796179579991
211572,0.0017207478355518982
211573,0.002759537579477294
211574,0.0017756752335565823
211575,0.0035821959381252978
211576,0.0006211347188253591
211577,0.0002662838024119271
211578,0.0011276050991918458
211579,0.0030165662515119892
211580,0.0007176161551457953
211581,0.000667970572642204
211582,0.0012752235590067524
211583,0.0012867152190013463
211584,0.00017244102043219582
211585,0.0012276546922546767
211586,0.0006237487536189537
211587,0.0016511195296697297
211588,0.0006654014411287792
211589,0.0015574622673323194
211590,0.0005815599227174928
211591,0.0008029649830167521
211592,0.000705931486220645
211593,0.0014687275686490096
211594,0.0045451455517311135
211595,0.001843561771842043
211596,0.0012971903203689737
211597,0.0009598804558711341
211598,0.00031325540914993374
211599,0.0013562030385082585
211600,0.00196250245899153
211601,0.0013812774898763853
211602,0.001022314440023528
211603,0.0010435516672143473
211604,0.0009564140316963046
211605,0.002078155005880403
211606,0.0023109488497677503
211607,0.021533597694227555
211608,0.0025040632188031756
211609,0.00023646382751933915
211610,0.004177715827442155
211611,0.0031281305098887894
211612,0.0012549276041673705
211613,0.0009357174571053873
211614,0.0007493893678766806
211615,0.006025745958281046
211616,0.000676698949323746
211617,0.001139779450623977
211618,0.0012100347826365127
211619,0.0004309571192060013
211620,0.0007452144194571399
211621,0.002056793215265211
211622,0.0014718231268788873
211623,0.0016983425842659256
211624,0.00110022726991493
211625,0.00036352891098428227
211626,0.00045191575126527997
211627,0.004806213819149152
211628,0.0003177845480627432
211629,0.003796616668649942
211630,0.0033527602731375588
211631,0.0022052533280810254
211632,0.0011738967563174611
211633,0.0012610016193317101
211634,0.001201323498466605
211635,0.0036574691648961926
211636,0.001025770721790234
211637,0.000790942624895386
211638,0.0003611253544093727
211639,0.0010649488742935588
211640,0.0019529071214713525
211641,0.0026914649870721564
211642,0.0011596781589909044
211643,0.0020126710783536007
211644,0.014713251470383814
211645,0.001698568530523169
211646,0.0015797185953958807
211647,0.002122458130295621
211648,0.001959563714888497
211649,0.0011670130171585243
211650,0.002254760775939861
211651,0.00038329996867491695
211652,0.0012983741770190061
211653,0.001141332174982782
211654,0.0008947987835234455
211655,0.0019312462783576223
211656,0.0015480504060462052
211657,0.000889793679547932
211658,0.0016682929513869966
211659,0.0010335515631402167
211660,0.00014218551744705625
211661,0.003281508782134129
211662,0.0023992518296208332
211663,0.001086027375561326
211664,0.0014758685311505246
211665,0.0004929847961712375
211666,0.001264347387886006
211667,0.0005811899408408733
211668,0.005387616843447775
211669,0.0036886948844755477
211670,0.0003842023886578209
211671,0.004654008026306497
211672,0.0019646292283913257
211673,0.0025581535054418287
211674,0.002022033731792337
211675,0.0018031903316646871
211676,0.003852371656389842
211677,0.003231454174054706
211678,0.001044473250570021
211679,0.001334674461173834
211680,0.001481788319213201
211681,0.0036873814253538927
211682,0.001912729782051328
211683,0.0004954402652525844
211684,0.0013765594547821332
211685,0.00033848286864426413
211686,0.005979695929561986
211687,0.0004419981324440469
211688,0.0007282313678985423
211689,0.0019513276866800682
211690,0.002656799792216177
211691,0.0009255118757762098
211692,0.00023840899947658885
211693,0.0014423667242042483
211694,0.00031594279579626546
211695,0.0023005973894039103
211696,0.0005836706345188446
211697,0.0006415384584135625
211698,0.0005899252004709821
211699,0.00022461911806855107
211700,0.0004356123901480268
211701,0.0008694437614514743
211702,0.0005350779101596147
211703,0.0004304063897435233
211704,0.0032711416119324812
211705,0.0004625947699921158
211706,0.0004123064061198706
211707,0.0014907476676349705
211708,0.0004591032208650965
211709,0.0009238696961372051
211710,0.000364062653056559
211711,0.0005421439169190706
211712,0.0023481770665925105
211713,0.007865696190301766
211714,0.0009303849254738627
211715,0.001027569940285684
211716,0.004246323949631035
211717,0.0004048408632239991
211718,0.0003448647638751484
211719,0.0002966152463235008
211720,0.0008383164938679381
211721,0.004275777084094952
211722,0.0012697407310310724
211723,0.0028645639661930558
211724,0.0006219770049419143
211725,0.0009171633072782555
211726,0.0014267617065736049
211727,0.0007246029798809365
211728,0.00037384399314253675
211729,0.0005357557214040845
211730,0.0017753168332042175
211731,0.00023976152861036637
211732,0.0004054155989175243
211733,0.0006577694058367596
211734,0.00045451003445317754
211735,0.0005357503078097649
211736,0.004843506913452044
211737,0.0008033959155287371
211738,0.0010387895293968565
211739,0.000832532542232852
211740,0.0007397566619234768
211741,0.0013138623348913452
211742,0.0010523494522646747
211743,0.0011585357650714043
211744,0.0016684588995781494
211745,0.0003568858403929302
211746,0.0045180792825777905
211747,0.001032066820874696
211748,0.00062544156363404
211749,0.009726196291546956
211750,0.0032144618645180796
211751,0.0005809987306211427
211752,0.0026024877765462983
211753,0.0015046161145154152
211754,0.00037520858261995654
211755,0.0006740519727434211
211756,0.0007635293532773711
211757,0.00445731287167332
211758,0.0013747911592674618
211759,0.00132721791362717
211760,0.014063857287645897
211761,0.001504445663060091
211762,0.0004829423569409334
211763,0.0008243140393286223
211764,0.0002996868188296234
211765,0.0013827384687159021
211766,0.003804815926889072
211767,0.0004724874507461201
211768,0.0009149320401503173
211769,0.0007170241518039024
211770,0.0017468938266925254
211771,0.0004159128968180322
211772,0.00047726889099962606
211773,0.0012130595995590132
211774,0.0005028531977565756
211775,0.00044902468119634815
211776,0.0024951058434144833
211777,0.001269997161491266
211778,0.0015008703363560126
211779,0.005200157368212346
211780,0.0016138357933922335
211781,0.0006303795744348317
211782,0.0017134585399568778
211783,0.0009087671475373488
211784,0.0005425345507284188
211785,0.0010984213084380043
211786,0.0009843784656576198
211787,0.0007891475635406564
211788,0.0012504870503816142
211789,0.0007147608192103132
211790,0.0010374291928291264
211791,0.000519744455122571
211792,0.007460209208021026
211793,0.0012271915584941247
211794,0.0021621704014210224
211795,0.0012488999462753243
211796,0.0002600337865332817
211797,0.0002466965334749134
211798,0.0009333371567221663
211799,0.002598453661119372
211800,0.0010948954958336225
211801,0.0016812462554430896
211802,0.0021303281747142564
211803,0.0011667580910137215
211804,0.006804075256147282
211805,0.001563057239977268
211806,0.0016524454423917409
211807,0.001731533698768695
211808,0.0007965950106369917
211809,0.0010904980832889242
211810,0.001338666590240535
211811,0.0033066694033660818
211812,0.0012279926786007375
211813,0.0028617583118181757
211814,0.0014356642102246588
211815,0.00401995133873996
211816,0.0006293611548884745
211817,0.001452129838154716
211818,0.0016207791754470858
211819,0.0030218484345000815
211820,0.0011320628299018513
211821,0.0006669509740872557
211822,0.0018736594500871
211823,0.004381083733761455
211824,0.0017469624554419154
211825,0.00019032723791896628
211826,0.0002490280583747467
211827,0.00011725201689717128
211828,0.00028835238127467564
211829,0.0014027400786394714
211830,0.0014010522998523997
211831,0.002915729432214451
211832,0.0006038470473977249
211833,0.005010226767161472
211834,0.0005046818077997043
211835,0.0008216990971822124
211836,0.0067858493007517135
211837,0.002585436190999952
211838,0.0003512901704870154
211839,0.00020778055414567744
211840,0.000492989206628285
211841,0.0004986426940158978
211842,0.002369483625672614
211843,0.0009510664635718322
211844,0.0022720986336727074
211845,0.0005109634487175073
211846,0.0013907598192074296
211847,0.0006259341206398653
211848,0.0003023733435119636
211849,0.0005539035145316783
211850,0.0012061892143136578
211851,0.0004715724196504912
211852,0.0026531673852806924
211853,0.0008427697733051032
211854,0.0007690718304123456
211855,0.000985364480233728
211856,0.00195775196247733
211857,0.0006033077841658883
211858,0.0014990442263009024
211859,0.002402330432774263
211860,0.003707034011382361
211861,0.0029477821228421673
211862,0.0019518302324354152
211863,0.0028183868754104503
211864,0.0010689458108586846
211865,0.000769665250461362
211866,0.001269969798326122
211867,0.0009615095667597084
211868,0.005458395262537624
211869,0.0002957977844868291
211870,0.0006708091255882122
211871,0.0005702390394640481
211872,0.0009538207925305819
211873,0.0008352509257819929
211874,0.0015162517650827785
211875,0.0009340868944084579
211876,0.000827710652096126
211877,0.002635120448289882
211878,0.0019953291114594473
211879,0.00023495421692872276
211880,0.0008162136729642363
211881,0.0011483378138106327
211882,0.00170042155009695
211883,0.0015007090682288432
211884,0.0026649775994339307
211885,0.0023458876277924617
211886,0.003441216417594149
211887,0.0020685454924700124
211888,0.0004303556219247798
211889,0.00034624544492004565
211890,0.002201435690575363
211891,0.00043010124942648083
211892,0.0006399772313508675
211893,0.0003865726710449283
211894,0.0016871099114796591
211895,0.0011795680387376144
211896,0.002241410724520494
211897,0.0025662446511430068
211898,0.002991428640995333
211899,0.000686692048008886
211900,0.002911134823964658
211901,0.001360281589593712
211902,0.0013762381062190185
211903,0.0025449964302855575
211904,0.0002321891736478752
211905,0.0018294176000125861
211906,0.0031317454763302496
211907,0.003661473319675867
211908,0.003479032933323672
211909,0.0027992830206041053
211910,0.0012618743993855416
211911,0.0008844867588302648
211912,0.0008429485860478865
211913,0.00029711215804575474
211914,0.0007718693760455762
211915,0.0008593157845411655
211916,0.0036541905685348094
211917,0.0009050278751480683
211918,0.0005068678074562725
211919,0.00046739822139793183
211920,0.0006795860604425613
211921,0.0009722927828713817
211922,0.00033616618707152916
211923,0.0029278677020516336
211924,0.0004062826733458761
211925,0.0004559578402173867
211926,0.007282780339403873
211927,0.0018443961492723125
211928,0.0006163194464069582
211929,0.005476201725762093
211930,0.002114675630876766
211931,0.0007815894640161138
211932,0.0010238105679302772
211933,0.001544025891441718
211934,0.000507993145499249
211935,0.0050464584803959584
211936,0.0013202851240210933
211937,0.0016753078502151537
211938,0.0008646346403706212
211939,0.00037930651822040674
211940,0.0030622260408450677
211941,0.0008713568302265575
211942,0.0005954314624928552
211943,0.0017688254812812723
211944,0.0033852567089637056
211945,0.00039779888398043626
211946,0.0020247774112431105
211947,0.002127673992482886
211948,0.0013887753843727538
211949,0.0008701781893796665
211950,0.0005303004681659481
211951,0.0007044527511495109
211952,0.00035586658938129516
211953,0.00040394741909831664
211954,0.0014083716999951426
211955,0.0009486124735258944
211956,0.008773568867072876
211957,0.0006815680528298428
211958,0.0005966549285925838
211959,0.001933630352729097
211960,0.0003690255856313476
211961,0.0004910158960124697
211962,0.0007690573310966005
211963,0.001182575825435532
211964,0.0030951771796665834
211965,0.0008409332559156307
211966,0.0017063293036756171
211967,0.0031626600161564775
211968,0.0009143702673802686
211969,0.004607391427373974
211970,0.0007211478655747066
211971,0.0004941591070974635
211972,0.0004974719355341161
211973,0.0033181024757888812
211974,0.0009162767874045154
211975,0.0023358357413513515
211976,0.0017492715503498269
211977,4.826213235430622e-05
211978,0.001198534634734215
211979,0.0004234646082013145
211980,0.00022727375422276321
211981,0.0013133668110045038
211982,0.0013190979308713973
211983,0.0007166568851877378
211984,0.00035796403505855486
211985,0.0010983918116773588
211986,0.0032013974743202115
211987,0.009710431513685381
211988,0.0010360595472924117
211989,0.0005665034477439643
211990,0.00012904085439956086
211991,0.0018335794836877564
211992,0.0004888775601321089
211993,0.0006504520703823778
211994,0.00209500707594021
211995,0.0023040932042185233
211996,0.028747522059407428
211997,0.0022498471698931314
211998,0.0010828101904113642
211999,0.0017397291879607795
212000,0.0018899463673476109
212001,0.00018986046876214965
212002,0.0010405702919355575
212003,0.0010122282720693844
212004,0.0007225452637616947
212005,0.0005739230452879478
212006,0.0005106420825522668
212007,0.0008036868443482682
212008,0.01435408353050341
212009,0.0008000956406912487
212010,0.0032140460046616707
212011,0.0014810619065098653
212012,0.004557731768424846
212013,0.0008590377766778805
212014,0.0006365608331743882
212015,0.003416139386575535
212016,0.0005257897146619399
212017,0.0025589023118157135
212018,0.0003803624377456242
212019,0.0002832203053727024
212020,0.0006416968667303123
212021,0.0020592366547528473
212022,0.0041162556131544474
212023,0.0006755734847217824
212024,0.002133144004958941
212025,0.0008406349130767283
212026,0.005870144280398321
212027,0.001079453999253447
212028,0.0008566223840351862
212029,0.0008514687060318911
212030,0.001763636027935068
212031,0.0012219362289640958
212032,0.0003443350776349939
212033,0.0012677973112218905
212034,0.0013247221875574199
212035,0.005141043503095524
212036,0.0007479667812692495
212037,0.001830687049308169
212038,0.00045226415455965996
212039,0.001115163473077379
212040,0.0014516626576873291
212041,0.001184685177939948
212042,0.0023878499804064197
212043,0.0006432723432901999
212044,0.0007289986617860127
212045,0.0013441288589601888
212046,0.0011011042113499487
212047,0.0024357944188307576
212048,0.002176076290074181
212049,0.00022188805843806485
212050,0.001248153662821137
212051,0.0006881626759050858
212052,0.0006180346116930312
212053,0.0010315836847358901
212054,0.0005172088859276756
212055,0.0005692633054061132
212056,0.0017038920231627899
212057,0.0013916202589788688
212058,0.0006115041953009598
212059,0.0015785601662886488
212060,0.0010677196222286932
212061,0.0014631229368837384
212062,0.001292419304115931
212063,0.004271876102725008
212064,0.00029983976940206527
212065,0.0017363354903367084
212066,0.0017505749012270706
212067,0.0005775169888491698
212068,0.0003345410039960944
212069,0.003002692533500612
212070,0.001335173176425071
212071,0.005786924600117368
212072,0.0033291739057971425
212073,0.0006561993753974424
212074,0.0014374534985354807
212075,0.0008716546694000857
212076,0.000710524459460946
212077,0.0004853696245068672
212078,0.0022242266064928964
212079,0.001511109372870127
212080,0.004250500400899252
212081,0.0011158481625748403
212082,0.0013294390733963309
212083,0.0017070304054379384
212084,0.0014834995562262856
212085,0.0008366050382877285
212086,9.994344418547076e-05
212087,0.005835845191823542
212088,0.0008884506464284167
212089,0.00025913717431154664
212090,0.0009474896730137933
212091,0.0008054925297814183
212092,0.0018913696545285717
212093,0.000581431443555594
212094,0.0005259366715350146
212095,0.0013954612980989285
212096,0.002212803257151611
212097,0.0019030794019176255
212098,0.000727387416896811
212099,0.0012501061161978738
212100,0.0005911595488225923
212101,0.002652028519353592
212102,0.007317837624122078
212103,0.00256790153342379
212104,0.0010313591334927103
212105,0.0003915163802822525
212106,0.0058583679863022636
212107,0.0007923245250237957
212108,0.0007941558511495679
212109,0.0013014245767877144
212110,0.001832799236419162
212111,0.0028864917682218873
212112,0.0012461869185922151
212113,0.00024917184450712104
212114,0.0006173294830018478
212115,0.0026143348580335963
212116,0.0002932346016643727
212117,0.0008309567735748525
212118,0.0005995143776639858
212119,0.0016687593436196528
212120,0.0016571816506196692
212121,0.0011414991572259588
212122,0.0012238816225202903
212123,0.0028571263280986496
212124,0.0015632838340842285
212125,0.0011624777628447384
212126,0.0015159171213381469
212127,0.0009799941943528208
212128,0.0010125256198914878
212129,0.0003525358326889043
212130,0.0014408139790399877
212131,0.0011080717513435197
212132,0.0007360747195858384
212133,0.00090340772634187
212134,0.0036285111199720207
212135,0.0015011047629618426
212136,0.0006892923386920176
212137,0.005526646428897368
212138,0.005673070543947012
212139,0.000530275863575104
212140,0.00025876548557585686
212141,0.0009916309451930812
212142,0.001612854879092087
212143,0.00043152516805805525
212144,0.0008378473932969582
212145,0.0007908613909261537
212146,0.009543966718764342
212147,0.0022902612974403233
212148,0.0013873673639619207
212149,0.0009978443991484653
212150,0.0004514611090944229
212151,0.0008181167063581339
212152,0.003948474330415351
212153,0.00029472373561055754
212154,0.001837867310962246
212155,0.0005864884979003494
212156,0.0008454051754616588
212157,0.0011152869264773723
212158,0.0006778319184732371
212159,0.0010249066505960977
212160,0.0016321825564668971
212161,0.0011163932193031265
212162,0.0018806900117711853
212163,0.0002666360316562148
212164,0.004642377641360448
212165,0.00426134763140917
212166,0.0007979773839587978
212167,0.0005020754781383096
212168,0.0012511484598399752
212169,0.0010536266765958252
212170,0.005956107604842194
212171,0.00042798882471085226
212172,0.0009640572167003104
212173,0.0003710362365571362
212174,0.0018766748894224548
212175,0.00770900861230443
212176,0.0010346386828476808
212177,0.0013335282944774353
212178,9.859084184193738e-05
212179,0.002852785653436038
212180,0.0014315220896009213
212181,0.0016307200957860794
212182,0.0017635892467050998
212183,0.0005641402840557681
212184,0.00040366141962415745
212185,0.0024997404241170296
212186,0.0005091271805893612
212187,0.0017763083135744788
212188,0.002512317338962303
212189,0.002383142977087037
212190,0.003396393994819344
212191,0.000544516910640695
212192,0.001024675076709682
212193,0.0008170605711810922
212194,0.0017271279435280076
212195,0.0018416195938505376
212196,0.0006647944964546234
212197,0.0021054665520940895
212198,0.0003582319102146959
212199,0.0031962592648292275
212200,0.0016308154563156824
212201,0.00032156456641826894
212202,0.0010349867864542436
212203,0.0003849672928267483
212204,0.001209149386247482
212205,0.0010541077002416722
212206,0.0013417515666803003
212207,0.001896091257490407
212208,0.0011258719257886169
212209,0.0021585066792561692
212210,0.0015973134137409488
212211,0.00018404477526111888
212212,0.002960487638189918
212213,0.00433421709707086
212214,0.0008649234224038126
212215,0.0004716655908733275
212216,0.003324813134427721
212217,0.0008367159925757075
212218,0.0010906334250501172
212219,0.00023504913287225636
212220,0.0013990869036685355
212221,0.002665064927335266
212222,0.0009017780911032766
212223,0.006626731021252364
212224,0.0010018968527270226
212225,0.0006493865544862372
212226,0.0012618269407924907
212227,0.0012112844308201896
212228,0.0005153018170061054
212229,0.0029811865391749437
212230,0.0025657473005708826
212231,0.0018701530798199658
212232,0.0006218882369503091
212233,0.0023689232801929927
212234,0.00222418343942193
212235,0.0005336850538869655
212236,0.001337874593088435
212237,0.0017283068614035808
212238,0.0009746732276633454
212239,0.006657903883491195
212240,0.002407548197371807
212241,0.0040861040522047086
212242,0.0011231215637236027
212243,0.0015079331266195611
212244,0.0013654620931105733
212245,0.0037714700930895945
212246,0.0026625365772021546
212247,0.009500712533326886
212248,0.0024972105545847194
212249,0.0004989460673933656
212250,0.0012689911014468853
212251,0.0011732364920610046
212252,0.0009246260234650587
212253,0.00033460245010207706
212254,0.0013618541931785613
212255,0.0050020298735814215
212256,0.0033054115895881212
212257,0.0011640991933347402
212258,0.000982852272803614
212259,0.0008428295111642006
212260,0.0016535342759663298
212261,0.002519643467904004
212262,0.0029993684958602024
212263,0.002222442169514394
212264,0.0017248805158316598
212265,0.00020440219279583362
212266,0.0025470699180535385
212267,0.0012676956982078215
212268,0.0006235242728213203
212269,0.002062384361654511
212270,0.0008535607796761197
212271,0.0025011813106312042
212272,0.0010750429649292845
212273,0.001237165207801534
212274,0.0003593072189582052
212275,0.0004329216449961203
212276,0.0012824798866594015
212277,0.0016979396541438798
212278,0.0009875917511688998
212279,0.002022457972360832
212280,0.0011074734076022136
212281,0.002566924389628464
212282,0.004096433062660494
212283,0.000543100943824227
212284,0.003463537409224556
212285,0.0012572407962306367
212286,0.010803666653147002
212287,0.0012248664280891566
212288,0.0012904751377933196
212289,0.000520634313549596
212290,0.003816659409257066
212291,0.0009898874910974664
212292,0.003591623212498411
212293,0.0021516004746352678
212294,0.0014404315801336883
212295,0.003462225565693682
212296,0.0009243009427666021
212297,0.0003586148708514789
212298,0.0017258456880215095
212299,0.0006320558286631252
212300,0.003523182759963321
212301,0.00022779469560535754
212302,0.0011367624469612743
212303,0.0017732953624383064
212304,0.0007703938096924436
212305,0.0006205383631091959
212306,0.0010162312652443387
212307,0.008844710221330505
212308,0.0013813492821224086
212309,0.0016131279475880686
212310,0.0033114947208999837
212311,0.0014697406512236054
212312,2.8924373331486947e-05
212313,0.0020553519638147385
212314,0.0005554033606352713
212315,0.0002436273790875966
212316,0.0011122147401147406
212317,0.0007793611374208574
212318,0.0012229726634918822
212319,0.002110554048252641
212320,0.0012852571794096381
212321,0.012654088887053782
212322,0.0008265236846750556
212323,0.0008483486607453561
212324,0.0013161618423347492
212325,0.0011799937615043854
212326,0.002579522624211896
212327,0.0008851800741256045
212328,0.0012847690044290295
212329,0.00108066060318997
212330,0.001615559418051443
212331,0.0017692041228203257
212332,0.0009603870201992981
212333,0.0003958039773641306
212334,0.002871558109182777
212335,0.0003121884801682118
212336,0.000463926491254225
212337,0.00042838591506452815
212338,0.013908475181270261
212339,0.0002698437858397867
212340,0.0015360129196773636
212341,0.0015593983493198777
212342,0.00333749430300078
212343,0.0010403002262065106
212344,0.002942983734869606
212345,0.0013720058203880255
212346,0.0007588021091961872
212347,0.001474507865309084
212348,0.0021160145046312594
212349,0.0007906657758572332
212350,0.00032209653804112664
212351,0.0016319453202916457
212352,0.0001658058170760677
212353,0.0013011341766930031
212354,0.00032681800505101683
212355,0.00018397980656060375
212356,0.0018375043028463363
212357,0.0004840590914859017
212358,0.0011590938067534394
212359,0.0016023871623088949
212360,0.0014354845973451338
212361,0.00023977595730802768
212362,0.0022205666687643384
212363,0.0004286068182000837
212364,0.0004575361261096115
212365,0.0025274346173471823
212366,0.0007165391156450625
212367,0.00039865788488051913
212368,0.0011373893703194742
212369,0.0007733488749670263
212370,0.0006837288550572174
212371,0.0006294635271690139
212372,0.0004466834575867511
212373,0.00932882089790401
212374,0.00026168275868481095
212375,0.0011383286977968924
212376,0.0036759116398007007
212377,0.0004270718431076599
212378,0.0003695786656759727
212379,0.0023449151149782564
212380,0.0007855755375432738
212381,0.0005304041773925086
212382,0.0010908206435684324
212383,0.0011536334410730364
212384,0.0006390427549025301
212385,0.002013340642612767
212386,0.0004380321870991558
212387,0.000972056552564543
212388,0.005556817201339708
212389,0.0013316709333617161
212390,0.0007141156582468229
212391,0.0003090601693830527
212392,0.00040886668796917146
212393,0.0005674896198158074
212394,0.000500887705953129
212395,0.0009568489482915114
212396,0.001006649413575392
212397,0.0007867228068500962
212398,0.0002201531377941283
212399,0.005351873075336334
212400,0.000158769403594735
